PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1185,1,1,1,1,53,1,1,1,81.8583,1,0
1186,0,3,1,1,36,0,0,1,9.5,1,0
1187,0,3,1,1,26,0,0,1,7.8958,1,0
1188,1,2,1,0,1,1,2,1,41.5792,1,1
1189,0,3,1,1,30,2,0,1,21.6792,1,1
1190,0,1,1,1,30,0,0,1,45.5,1,0
1191,0,3,1,1,29,0,0,1,7.8542,1,0
1192,1,3,1,1,32,0,0,1,7.775,1,0
1193,0,2,1,1,30,0,0,1,15.0458,1,1
1194,0,2,1,1,43,0,1,1,21,1,0
1195,0,3,1,1,24,0,0,1,8.6625,1,0
1196,1,3,1,0,30,0,0,1,7.75,1,2
1197,1,1,1,0,64,1,1,1,26.55,1,0
1198,0,1,1,1,30,1,2,1,151.55,1,0
1199,1,3,1,1,0.83,0,1,1,9.35,1,0
1200,0,1,1,1,55,1,1,1,93.5,1,0
1201,1,3,1,0,45,1,0,1,14.1083,1,0
1202,0,3,1,1,18,0,0,1,8.6625,1,0
1203,1,3,1,1,22,0,0,1,7.225,1,1
1204,0,3,1,1,30,0,0,1,7.575,1,0
1205,0,3,1,0,37,0,0,1,7.75,1,2
1206,1,1,1,0,55,0,0,1,135.6333,1,1
1207,0,3,1,0,17,0,0,1,7.7333,1,2
1208,0,1,1,1,57,1,0,1,146.5208,1,1
1209,0,2,1,1,19,0,0,1,10.5,1,0
1210,0,3,1,1,27,0,0,1,7.8542,1,0
1211,0,2,1,1,22,2,0,1,31.5,1,0
1212,0,3,1,1,26,0,0,1,7.775,1,0
1213,1,3,1,1,25,0,0,1,7.2292,1,1
1214,0,2,1,1,26,0,0,1,13,1,0
1215,0,1,1,1,33,0,0,1,26.55,1,0
1216,1,1,1,0,39,0,0,1,211.3375,1,0
1217,0,3,1,1,23,0,0,1,7.05,1,0
1218,1,2,1,0,12,2,1,1,39,1,0
1219,0,1,1,1,46,0,0,1,79.2,1,1
1220,0,2,1,1,29,1,0,1,26,1,0
1221,0,2,1,1,21,0,0,1,13,1,0
1222,1,2,1,0,48,0,2,1,36.75,1,0
1223,0,1,1,1,39,0,0,1,29.7,1,1
1224,0,3,1,1,30,0,0,1,7.225,1,1
1225,1,3,1,0,19,1,1,1,15.7417,1,1
1226,0,3,1,1,27,0,0,1,7.8958,1,0
1227,0,1,1,1,30,0,0,1,26,1,0
1228,0,2,1,1,32,0,0,1,13,1,0
1229,0,3,1,1,39,0,2,1,7.2292,1,1
1230,0,2,1,1,25,0,0,1,31.5,1,0
1231,0,3,1,1,30,0,0,1,7.2292,1,1
1232,0,2,1,1,18,0,0,1,10.5,1,0
1233,1,3,1,1,32,0,0,1,7.5792,1,0
1234,0,3,1,1,30,1,9,1,69.55,1,0
1235,1,1,1,0,58,0,1,1,512.3292,1,1
1236,0,3,1,1,30,1,1,1,14.5,1,0
1237,1,3,1,0,16,0,0,1,7.65,1,0
1238,0,2,1,1,26,0,0,1,13,1,0
1239,1,3,1,0,38,0,0,1,7.2292,1,1
1240,0,2,1,1,24,0,0,1,13.5,1,0
1241,1,2,1,0,31,0,0,1,21,1,0
1242,1,1,1,0,45,0,1,1,63.3583,1,1
1243,0,2,1,1,25,0,0,1,10.5,1,0
1244,0,2,1,1,18,0,0,1,73.5,1,0
1245,0,2,1,1,49,1,2,1,65,1,0
1246,1,3,1,0,0.17,1,2,1,20.575,1,0
1247,0,1,1,1,50,0,0,1,26,1,0
1248,1,1,1,0,59,2,0,1,51.4792,1,0
1249,0,3,1,1,30,0,0,1,7.8792,1,0
1250,1,3,1,1,30,0,0,1,7.75,1,2
1251,0,3,1,0,30,1,0,1,15.55,1,0
1252,0,3,1,1,14.5,8,2,1,69.55,1,0
1253,1,2,1,0,24,1,1,1,37.0042,1,1
1254,1,2,1,0,31,0,0,1,21,1,0
1255,0,3,1,1,27,0,0,1,8.6625,1,0
1256,1,1,1,0,25,1,0,1,55.4417,1,1
1257,0,3,1,0,30,1,9,1,69.55,1,0
1258,0,3,1,1,30,1,0,1,14.4583,1,1
1259,0,3,1,0,22,0,0,1,39.6875,1,0
1260,1,1,1,0,45,0,1,1,59.4,1,1
1261,1,2,1,1,29,0,0,1,13.8583,1,1
1262,0,2,1,1,21,1,0,1,11.5,1,0
1263,1,1,1,0,31,0,0,1,134.5,1,1
1264,1,1,1,1,49,0,0,1,0,1,0
1265,0,2,1,1,44,0,0,1,13,1,0
1266,1,1,1,0,54,1,1,1,81.8583,1,0
1267,1,1,1,0,45,0,0,1,262.375,1,1
1268,0,3,1,0,22,2,0,1,8.6625,1,0
1269,0,2,1,1,21,0,0,1,11.5,1,0
1270,0,1,1,1,55,0,0,1,50,1,0
1271,0,3,1,1,5,4,2,1,31.3875,1,0
1272,0,3,1,1,30,0,0,1,7.75,1,2
1273,0,3,1,1,26,0,0,1,7.8792,1,2
1274,0,3,1,0,30,0,0,1,14.5,1,0
1275,0,3,1,0,19,1,0,1,16.1,1,0
1276,0,2,1,1,30,0,0,1,12.875,1,0
1277,1,2,1,0,24,1,2,1,65,1,0
1278,0,3,1,1,24,0,0,1,7.775,1,0
1279,0,2,1,1,57,0,0,1,13,1,0
1280,0,3,1,1,21,0,0,1,7.75,1,2
1281,0,3,1,1,6,3,1,1,21.075,1,0
1282,0,1,1,1,23,0,0,1,93.5,1,0
1283,1,1,1,0,51,0,1,1,39.4,1,0
1284,0,3,1,1,13,0,2,1,20.25,1,0
1285,0,2,1,1,47,0,0,1,10.5,1,0
1286,1,3,1,1,29,3,1,1,22.025,1,0
1287,1,1,1,0,18,1,0,1,60,1,0
1288,0,3,1,1,24,0,0,1,7.25,1,2
1289,1,1,1,0,48,1,1,1,79.2,1,1
1290,0,3,1,1,22,0,0,1,7.775,1,0
1291,0,3,1,1,31,0,0,1,7.7333,1,2
1292,1,1,1,0,30,0,0,1,164.8667,1,0
1293,0,2,1,1,38,1,0,1,21,1,0
1294,1,1,1,0,22,0,1,1,59.4,1,1
1295,0,1,1,1,17,0,0,1,47.1,1,0
1296,1,1,1,1,43,1,0,1,27.7208,1,1
1297,1,2,1,1,20,0,0,1,13.8625,1,1
1298,0,2,1,1,23,1,0,1,10.5,1,0
1299,0,1,1,1,50,1,1,1,211.5,1,1
1300,1,3,1,0,30,0,0,1,7.7208,1,2
1301,0,3,1,0,3,1,1,1,13.775,1,0
1302,0,3,1,0,30,0,0,1,7.75,1,2
1303,1,1,1,0,37,1,0,1,90,1,2
1304,0,3,1,0,28,0,0,1,7.775,1,0
1305,0,3,1,1,30,0,0,1,8.05,1,0
1306,1,1,1,0,39,0,0,1,108.9,1,1
1307,0,3,1,1,38.5,0,0,1,7.25,1,0
1308,0,3,1,1,30,0,0,1,8.05,1,0
1309,1,3,1,1,30,1,1,1,22.3583,1,1
