PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
175,0,1,1,1,56,0,0,1,30.6958,1,1
176,0,3,1,1,18,1,1,1,7.8542,1,0
177,0,3,1,1,30,3,1,1,25.4667,1,0
178,0,1,1,0,50,0,0,1,28.7125,1,1
179,0,2,1,1,30,0,0,1,13,1,0
180,0,3,1,1,36,0,0,1,0,1,0
181,0,3,1,0,30,8,2,1,69.55,1,0
182,0,2,1,1,30,0,0,1,15.05,1,1
183,0,3,1,1,9,4,2,1,31.3875,1,0
184,1,2,1,1,1,2,1,1,39,1,0
185,1,3,1,0,4,0,2,1,22.025,1,0
186,0,1,1,1,30,0,0,1,50,1,0
187,1,3,1,0,30,1,0,1,15.5,1,2
188,1,1,1,1,45,0,0,1,26.55,1,0
189,0,3,1,1,40,1,1,1,15.5,1,2
190,0,3,1,1,36,0,0,1,7.8958,1,0
191,1,2,1,0,32,0,0,1,13,1,0
192,0,2,1,1,19,0,0,1,13,1,0
193,1,3,1,0,19,1,0,1,7.8542,1,0
194,1,2,1,1,3,1,1,1,26,1,0
195,1,1,1,0,44,0,0,1,27.7208,1,1
196,1,1,1,0,58,0,0,1,146.5208,1,1
197,0,3,1,1,30,0,0,1,7.75,1,2
198,0,3,1,1,42,0,1,1,8.4042,1,0
199,1,3,1,0,30,0,0,1,7.75,1,2
200,0,2,1,0,24,0,0,1,13,1,0
201,0,3,1,1,28,0,0,1,9.5,1,0
202,0,3,1,1,30,8,2,1,69.55,1,0
203,0,3,1,1,34,0,0,1,6.4958,1,0
204,0,3,1,1,45.5,0,0,1,7.225,1,1
205,1,3,1,1,18,0,0,1,8.05,1,0
206,0,3,1,0,2,0,1,1,10.4625,1,0
207,0,3,1,1,32,1,0,1,15.85,1,0
208,1,3,1,1,26,0,0,1,18.7875,1,1
209,1,3,1,0,16,0,0,1,7.75,1,2
210,1,1,1,1,40,0,0,1,31,1,1
211,0,3,1,1,24,0,0,1,7.05,1,0
212,1,2,1,0,35,0,0,1,21,1,0
213,0,3,1,1,22,0,0,1,7.25,1,0
214,0,2,1,1,30,0,0,1,13,1,0
215,0,3,1,1,30,1,0,1,7.75,1,2
216,1,1,1,0,31,1,0,1,113.275,1,1
217,1,3,1,0,27,0,0,1,7.925,1,0
218,0,2,1,1,42,1,0,1,27,1,0
219,1,1,1,0,32,0,0,1,76.2917,1,1
220,0,2,1,1,30,0,0,1,10.5,1,0
221,1,3,1,1,16,0,0,1,8.05,1,0
222,0,2,1,1,27,0,0,1,13,1,0
223,0,3,1,1,51,0,0,1,8.05,1,0
224,0,3,1,1,30,0,0,1,7.8958,1,0
225,1,1,1,1,38,1,0,1,90,1,0
226,0,3,1,1,22,0,0,1,9.35,1,0
227,1,2,1,1,19,0,0,1,10.5,1,0
228,0,3,1,1,20.5,0,0,1,7.25,1,0
229,0,2,1,1,18,0,0,1,13,1,0
230,0,3,1,0,30,3,1,1,25.4667,1,0
231,1,1,1,0,35,1,0,1,83.475,1,0
232,0,3,1,1,29,0,0,1,7.775,1,0
233,0,2,1,1,59,0,0,1,13.5,1,0
234,1,3,1,0,5,4,2,1,31.3875,1,0
235,0,2,1,1,24,0,0,1,10.5,1,0
236,0,3,1,0,30,0,0,1,7.55,1,0
237,0,2,1,1,44,1,0,1,26,1,0
238,1,2,1,0,8,0,2,1,26.25,1,0
239,0,2,1,1,19,0,0,1,10.5,1,0
240,0,2,1,1,33,0,0,1,12.275,1,0
241,0,3,1,0,30,1,0,1,14.4542,1,1
242,1,3,1,0,30,1,0,1,15.5,1,2
243,0,2,1,1,29,0,0,1,10.5,1,0
244,0,3,1,1,22,0,0,1,7.125,1,0
245,0,3,1,1,30,0,0,1,7.225,1,1
246,0,1,1,1,44,2,0,1,90,1,2
247,0,3,1,0,25,0,0,1,7.775,1,0
248,1,2,1,0,24,0,2,1,14.5,1,0
249,1,1,1,1,37,1,1,1,52.5542,1,0
250,0,2,1,1,54,1,0,1,26,1,0
251,0,3,1,1,30,0,0,1,7.25,1,0
252,0,3,1,0,29,1,1,1,10.4625,1,0
253,0,1,1,1,62,0,0,1,26.55,1,0
254,0,3,1,1,30,1,0,1,16.1,1,0
255,0,3,1,0,41,0,2,1,20.2125,1,0
256,1,3,1,0,29,0,2,1,15.2458,1,1
257,1,1,1,0,30,0,0,1,79.2,1,1
258,1,1,1,0,30,0,0,1,86.5,1,0
259,1,1,1,0,35,0,0,1,512.3292,1,1
260,1,2,1,0,50,0,1,1,26,1,0
261,0,3,1,1,30,0,0,1,7.75,1,2
262,1,3,1,1,3,4,2,1,31.3875,1,0
263,0,1,1,1,52,1,1,1,79.65,1,0
264,0,1,1,1,40,0,0,1,0,1,0
265,0,3,1,0,30,0,0,1,7.75,1,2
266,0,2,1,1,36,0,0,1,10.5,1,0
267,0,3,1,1,16,4,1,1,39.6875,1,0
268,1,3,1,1,25,1,0,1,7.775,1,0
269,1,1,1,0,58,0,1,1,153.4625,1,0
270,1,1,1,0,35,0,0,1,135.6333,1,0
271,0,1,1,1,30,0,0,1,31,1,0
272,1,3,1,1,25,0,0,1,0,1,0
273,1,2,1,0,41,0,1,1,19.5,1,0
274,0,1,1,1,37,0,1,1,29.7,1,1
275,1,3,1,0,30,0,0,1,7.75,1,2
276,1,1,1,0,63,1,0,1,77.9583,1,0
277,0,3,1,0,45,0,0,1,7.75,1,0
278,0,2,1,1,30,0,0,1,0,1,0
279,0,3,1,1,7,4,1,1,29.125,1,2
280,1,3,1,0,35,1,1,1,20.25,1,0
281,0,3,1,1,65,0,0,1,7.75,1,2
282,0,3,1,1,28,0,0,1,7.8542,1,0
283,0,3,1,1,16,0,0,1,9.5,1,0
284,1,3,1,1,19,0,0,1,8.05,1,0
285,0,1,1,1,30,0,0,1,26,1,0
286,0,3,1,1,33,0,0,1,8.6625,1,1
287,1,3,1,1,30,0,0,1,9.5,1,0
288,0,3,1,1,22,0,0,1,7.8958,1,0
289,1,2,1,1,42,0,0,1,13,1,0
290,1,3,1,0,22,0,0,1,7.75,1,2
291,1,1,1,0,26,0,0,1,78.85,1,0
292,1,1,1,0,19,1,0,1,91.0792,1,1
293,0,2,1,1,36,0,0,1,12.875,1,1
294,0,3,1,0,24,0,0,1,8.85,1,0
295,0,3,1,1,24,0,0,1,7.8958,1,0
296,0,1,1,1,30,0,0,1,27.7208,1,1
297,0,3,1,1,23.5,0,0,1,7.2292,1,1
298,0,1,1,0,2,1,2,1,151.55,1,0
299,1,1,1,1,30,0,0,1,30.5,1,0
300,1,1,1,0,50,0,1,1,247.5208,1,1
301,1,3,1,0,30,0,0,1,7.75,1,2
302,1,3,1,1,30,2,0,1,23.25,1,2
303,0,3,1,1,19,0,0,1,0,1,0
304,1,2,1,0,30,0,0,1,12.35,1,2
305,0,3,1,1,30,0,0,1,8.05,1,0
306,1,1,1,1,0.92,1,2,1,151.55,1,0
307,1,1,1,0,30,0,0,1,110.8833,1,1
308,1,1,1,0,17,1,0,1,108.9,1,1
309,0,2,1,1,30,1,0,1,24,1,1
310,1,1,1,0,30,0,0,1,56.9292,1,1
311,1,1,1,0,24,0,0,1,83.1583,1,1
312,1,1,1,0,18,2,2,1,262.375,1,1
313,0,2,1,0,26,1,1,1,26,1,0
314,0,3,1,1,28,0,0,1,7.8958,1,0
315,0,2,1,1,43,1,1,1,26.25,1,0
316,1,3,1,0,26,0,0,1,7.8542,1,0
317,1,2,1,0,24,1,0,1,26,1,0
318,0,2,1,1,54,0,0,1,14,1,0
319,1,1,1,0,31,0,2,1,164.8667,1,0
320,1,1,1,0,40,1,1,1,134.5,1,1
321,0,3,1,1,22,0,0,1,7.25,1,0
322,0,3,1,1,27,0,0,1,7.8958,1,0
323,1,2,1,0,30,0,0,1,12.35,1,2
324,1,2,1,0,22,1,1,1,29,1,0
325,0,3,1,1,30,8,2,1,69.55,1,0
326,1,1,1,0,36,0,0,1,135.6333,1,1
327,0,3,1,1,61,0,0,1,6.2375,1,0
328,1,2,1,0,36,0,0,1,13,1,0
329,1,3,1,0,31,1,1,1,20.525,1,0
330,1,1,1,0,16,0,1,1,57.9792,1,1
331,1,3,1,0,30,2,0,1,23.25,1,2
332,0,1,1,1,45.5,0,0,1,28.5,1,0
333,0,1,1,1,38,0,1,1,153.4625,1,0
334,0,3,1,1,16,2,0,1,18,1,0
335,1,1,1,0,30,1,0,1,133.65,1,0
336,0,3,1,1,30,0,0,1,7.8958,1,0
337,0,1,1,1,29,1,0,1,66.6,1,0
338,1,1,1,0,41,0,0,1,134.5,1,1
339,1,3,1,1,45,0,0,1,8.05,1,0
340,0,1,1,1,45,0,0,1,35.5,1,0
341,1,2,1,1,2,1,1,1,26,1,0
342,1,1,1,0,24,3,2,1,263,1,0
343,0,2,1,1,28,0,0,1,13,1,0
344,0,2,1,1,25,0,0,1,13,1,0
345,0,2,1,1,36,0,0,1,13,1,0
346,1,2,1,0,24,0,0,1,13,1,0
347,1,2,1,0,40,0,0,1,13,1,0
348,1,3,1,0,30,1,0,1,16.1,1,0
349,1,3,1,1,3,1,1,1,15.9,1,0
350,0,3,1,1,42,0,0,1,8.6625,1,0
351,0,3,1,1,23,0,0,1,9.225,1,0
352,0,1,1,1,30,0,0,1,35,1,0
353,0,3,1,1,15,1,1,1,7.2292,1,1
354,0,3,1,1,25,1,0,1,17.8,1,0
355,0,3,1,1,30,0,0,1,7.225,1,1
356,0,3,1,1,28,0,0,1,9.5,1,0
357,1,1,1,0,22,0,1,1,55,1,0
358,0,2,1,0,38,0,0,1,13,1,0
359,1,3,1,0,30,0,0,1,7.8792,1,2
360,1,3,1,0,30,0,0,1,7.8792,1,2
361,0,3,1,1,40,1,4,1,27.9,1,0
362,0,2,1,1,29,1,0,1,27.7208,1,1
363,0,3,1,0,45,0,1,1,14.4542,1,1
364,0,3,1,1,35,0,0,1,7.05,1,0
365,0,3,1,1,30,1,0,1,15.5,1,2
366,0,3,1,1,30,0,0,1,7.25,1,0
367,1,1,1,0,60,1,0,1,75.25,1,1
368,1,3,1,0,30,0,0,1,7.2292,1,1
369,1,3,1,0,30,0,0,1,7.75,1,2
370,1,1,1,0,24,0,0,1,69.3,1,1
371,1,1,1,1,25,1,0,1,55.4417,1,1
372,0,3,1,1,18,1,0,1,6.4958,1,0
373,0,3,1,1,19,0,0,1,8.05,1,0
374,0,1,1,1,22,0,0,1,135.6333,1,1
375,0,3,1,0,3,3,1,1,21.075,1,0
376,1,1,1,0,30,1,0,1,82.1708,1,1
377,1,3,1,0,22,0,0,1,7.25,1,0
378,0,1,1,1,27,0,2,1,211.5,1,1
379,0,3,1,1,20,0,0,1,4.0125,1,1
380,0,3,1,1,19,0,0,1,7.775,1,0
381,1,1,1,0,42,0,0,1,227.525,1,1
382,1,3,1,0,1,0,2,1,15.7417,1,1
383,0,3,1,1,32,0,0,1,7.925,1,0
384,1,1,1,0,35,1,0,1,52,1,0
385,0,3,1,1,30,0,0,1,7.8958,1,0
386,0,2,1,1,18,0,0,1,73.5,1,0
387,0,3,1,1,1,5,2,1,46.9,1,0
388,1,2,1,0,36,0,0,1,13,1,0
389,0,3,1,1,30,0,0,1,7.7292,1,2
390,1,2,1,0,17,0,0,1,12,1,1
391,1,1,1,1,36,1,2,1,120,1,0
392,1,3,1,1,21,0,0,1,7.7958,1,0
393,0,3,1,1,28,2,0,1,7.925,1,0
394,1,1,1,0,23,1,0,1,113.275,1,1
395,1,3,1,0,24,0,2,1,16.7,1,0
396,0,3,1,1,22,0,0,1,7.7958,1,0
397,0,3,1,0,31,0,0,1,7.8542,1,0
398,0,2,1,1,46,0,0,1,26,1,0
399,0,2,1,1,23,0,0,1,10.5,1,0
400,1,2,1,0,28,0,0,1,12.65,1,0
401,1,3,1,1,39,0,0,1,7.925,1,0
402,0,3,1,1,26,0,0,1,8.05,1,0
403,0,3,1,0,21,1,0,1,9.825,1,0
404,0,3,1,1,28,1,0,1,15.85,1,0
405,0,3,1,0,20,0,0,1,8.6625,1,0
406,0,2,1,1,34,1,0,1,21,1,0
407,0,3,1,1,51,0,0,1,7.75,1,0
408,1,2,1,1,3,1,1,1,18.75,1,0
409,0,3,1,1,21,0,0,1,7.775,1,0
410,0,3,1,0,30,3,1,1,25.4667,1,0
411,0,3,1,1,30,0,0,1,7.8958,1,0
412,0,3,1,1,30,0,0,1,6.8583,1,2
413,1,1,1,0,33,1,0,1,90,1,2
414,0,2,1,1,30,0,0,1,0,1,0
415,1,3,1,1,44,0,0,1,7.925,1,0
416,0,3,1,0,30,0,0,1,8.05,1,0
417,1,2,1,0,34,1,1,1,32.5,1,0
418,1,2,1,0,18,0,2,1,13,1,0
419,0,2,1,1,30,0,0,1,13,1,0
420,0,3,1,0,10,0,2,1,24.15,1,0
421,0,3,1,1,30,0,0,1,7.8958,1,1
422,0,3,1,1,21,0,0,1,7.7333,1,2
423,0,3,1,1,29,0,0,1,7.875,1,0
424,0,3,1,0,28,1,1,1,14.4,1,0
425,0,3,1,1,18,1,1,1,20.2125,1,0
426,0,3,1,1,30,0,0,1,7.25,1,0
427,1,2,1,0,28,1,0,1,26,1,0
428,1,2,1,0,19,0,0,1,26,1,0
429,0,3,1,1,30,0,0,1,7.75,1,2
430,1,3,1,1,32,0,0,1,8.05,1,0
431,1,1,1,1,28,0,0,1,26.55,1,0
432,1,3,1,0,30,1,0,1,16.1,1,0
433,1,2,1,0,42,1,0,1,26,1,0
434,0,3,1,1,17,0,0,1,7.125,1,0
435,0,1,1,1,50,1,0,1,55.9,1,0
436,1,1,1,0,14,1,2,1,120,1,0
437,0,3,1,0,21,2,2,1,34.375,1,0
438,1,2,1,0,24,2,3,1,18.75,1,0
439,0,1,1,1,64,1,4,1,263,1,0
440,0,2,1,1,31,0,0,1,10.5,1,0
441,1,2,1,0,45,1,1,1,26.25,1,0
442,0,3,1,1,20,0,0,1,9.5,1,0
443,0,3,1,1,25,1,0,1,7.775,1,0
444,1,2,1,0,28,0,0,1,13,1,0
445,1,3,1,1,30,0,0,1,8.1125,1,0
446,1,1,1,1,4,0,2,1,81.8583,1,0
447,1,2,1,0,13,0,1,1,19.5,1,0
448,1,1,1,1,34,0,0,1,26.55,1,0
449,1,3,1,0,5,2,1,1,19.2583,1,1
450,1,1,1,1,52,0,0,1,30.5,1,0
451,0,2,1,1,36,1,2,1,27.75,1,0
452,0,3,1,1,30,1,0,1,19.9667,1,0
453,0,1,1,1,30,0,0,1,27.75,1,1
454,1,1,1,1,49,1,0,1,89.1042,1,1
455,0,3,1,1,30,0,0,1,8.05,1,0
456,1,3,1,1,29,0,0,1,7.8958,1,1
457,0,1,1,1,65,0,0,1,26.55,1,0
458,1,1,1,0,30,1,0,1,51.8625,1,0
459,1,2,1,0,50,0,0,1,10.5,1,0
460,0,3,1,1,30,0,0,1,7.75,1,2
461,1,1,1,1,48,0,0,1,26.55,1,0
462,0,3,1,1,34,0,0,1,8.05,1,0
463,0,1,1,1,47,0,0,1,38.5,1,0
464,0,2,1,1,48,0,0,1,13,1,0
465,0,3,1,1,30,0,0,1,8.05,1,0
466,0,3,1,1,38,0,0,1,7.05,1,0
467,0,2,1,1,30,0,0,1,0,1,0
468,0,1,1,1,56,0,0,1,26.55,1,0
469,0,3,1,1,30,0,0,1,7.725,1,2
470,1,3,1,0,0.75,2,1,1,19.2583,1,1
471,0,3,1,1,30,0,0,1,7.25,1,0
472,0,3,1,1,38,0,0,1,8.6625,1,0
473,1,2,1,0,33,1,2,1,27.75,1,0
474,1,2,1,0,23,0,0,1,13.7917,1,1
475,0,3,1,0,22,0,0,1,9.8375,1,0
476,0,1,1,1,30,0,0,1,52,1,0
477,0,2,1,1,34,1,0,1,21,1,0
478,0,3,1,1,29,1,0,1,7.0458,1,0
479,0,3,1,1,22,0,0,1,7.5208,1,0
480,1,3,1,0,2,0,1,1,12.2875,1,0
481,0,3,1,1,9,5,2,1,46.9,1,0
482,0,2,1,1,30,0,0,1,0,1,0
483,0,3,1,1,50,0,0,1,8.05,1,0
484,1,3,1,0,63,0,0,1,9.5875,1,0
485,1,1,1,1,25,1,0,1,91.0792,1,1
486,0,3,1,0,30,3,1,1,25.4667,1,0
487,1,1,1,0,35,1,0,1,90,1,0
488,0,1,1,1,58,0,0,1,29.7,1,1
489,0,3,1,1,30,0,0,1,8.05,1,0
490,1,3,1,1,9,1,1,1,15.9,1,0
491,0,3,1,1,30,1,0,1,19.9667,1,0
492,0,3,1,1,21,0,0,1,7.25,1,0
493,0,1,1,1,55,0,0,1,30.5,1,0
494,0,1,1,1,71,0,0,1,49.5042,1,1
495,0,3,1,1,21,0,0,1,8.05,1,0
496,0,3,1,1,30,0,0,1,14.4583,1,1
497,1,1,1,0,54,1,0,1,78.2667,1,1
498,0,3,1,1,30,0,0,1,15.1,1,0
499,0,1,1,0,25,1,2,1,151.55,1,0
500,0,3,1,1,24,0,0,1,7.7958,1,0
501,0,3,1,1,17,0,0,1,8.6625,1,0
502,0,3,1,0,21,0,0,1,7.75,1,2
503,0,3,1,0,30,0,0,1,7.6292,1,2
504,0,3,1,0,37,0,0,1,9.5875,1,0
505,1,1,1,0,16,0,0,1,86.5,1,0
506,0,1,1,1,18,1,0,1,108.9,1,1
507,1,2,1,0,33,0,2,1,26,1,0
508,1,1,1,1,30,0,0,1,26.55,1,0
509,0,3,1,1,28,0,0,1,22.525,1,0
510,1,3,1,1,26,0,0,1,56.4958,1,0
511,1,3,1,1,29,0,0,1,7.75,1,2
512,0,3,1,1,30,0,0,1,8.05,1,0
513,1,1,1,1,36,0,0,1,26.2875,1,0
514,1,1,1,0,54,1,0,1,59.4,1,1
515,0,3,1,1,24,0,0,1,7.4958,1,0
516,0,1,1,1,47,0,0,1,34.0208,1,0
517,1,2,1,0,34,0,0,1,10.5,1,0
518,0,3,1,1,30,0,0,1,24.15,1,2
519,1,2,1,0,36,1,0,1,26,1,0
520,0,3,1,1,32,0,0,1,7.8958,1,0
521,1,1,1,0,30,0,0,1,93.5,1,0
522,0,3,1,1,22,0,0,1,7.8958,1,0
523,0,3,1,1,30,0,0,1,7.225,1,1
524,1,1,1,0,44,0,1,1,57.9792,1,1
525,0,3,1,1,30,0,0,1,7.2292,1,1
526,0,3,1,1,40.5,0,0,1,7.75,1,2
527,1,2,1,0,50,0,0,1,10.5,1,0
528,0,1,1,1,30,0,0,1,221.7792,1,0
529,0,3,1,1,39,0,0,1,7.925,1,0
530,0,2,1,1,23,2,1,1,11.5,1,0
531,1,2,1,0,2,1,1,1,26,1,0
532,0,3,1,1,30,0,0,1,7.2292,1,1
533,0,3,1,1,17,1,1,1,7.2292,1,1
